13.57.233.99 - - [23/Oct/2018:06:28:17 +0200] "GET / HTTP/1.1" 200 11015 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
217.166.66.50 - - [23/Oct/2018:06:56:29 +0200] "POST /inloggen/ HTTP/1.1" 303 757 "https://www.keeperstrainer.com/inloggen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:30 +0200] "GET /mijn-account/mijn/ HTTP/1.1" 200 5337 "https://www.keeperstrainer.com/inloggen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:31 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.19w_nieuw.svg HTTP/1.1" 200 15438 "https://www.keeperstrainer.com/mijn-account/mijn/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:31 +0200] "GET /fileadmin/user_upload/Oefeningen/B/5/B5.99w.svg HTTP/1.1" 200 17756 "https://www.keeperstrainer.com/mijn-account/mijn/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:31 +0200] "GET /fileadmin/user_upload/Oefeningen/B/5/B5.101w.svg HTTP/1.1" 200 19931 "https://www.keeperstrainer.com/mijn-account/mijn/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:31 +0200] "GET /fileadmin/user_upload/Oefeningen/B/5/B5.100w.svg HTTP/1.1" 200 17495 "https://www.keeperstrainer.com/mijn-account/mijn/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:31 +0200] "GET /fileadmin/user_upload/Oefeningen/B/5/B5.97w.svg HTTP/1.1" 200 17433 "https://www.keeperstrainer.com/mijn-account/mijn/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:31 +0200] "GET /fileadmin/user_upload/Oefeningen/B/5/B5.98w.svg HTTP/1.1" 200 17721 "https://www.keeperstrainer.com/mijn-account/mijn/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:31 +0200] "GET /fileadmin/user_upload/Oefeningen/B/5/B5.96w.svg HTTP/1.1" 200 18603 "https://www.keeperstrainer.com/mijn-account/mijn/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:31 +0200] "GET /fileadmin/user_upload/Oefeningen/B/5/B5.94w.svg HTTP/1.1" 200 18646 "https://www.keeperstrainer.com/mijn-account/mijn/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:31 +0200] "GET /fileadmin/user_upload/Oefeningen/B/5/B5.95w.svg HTTP/1.1" 200 18085 "https://www.keeperstrainer.com/mijn-account/mijn/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:39 +0200] "GET /mijn-account/oefeningen/ HTTP/1.1" 200 9090 "https://www.keeperstrainer.com/mijn-account/mijn/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.1wa.svg HTTP/1.1" 200 15724 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.2w.svg HTTP/1.1" 200 18496 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.3w.svg HTTP/1.1" 200 16216 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.4w.svg HTTP/1.1" 200 15960 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.5w.svg HTTP/1.1" 200 16730 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.8w.svg HTTP/1.1" 200 15643 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.6w.svg HTTP/1.1" 200 19020 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.7w.svg HTTP/1.1" 200 15372 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.9w.svg HTTP/1.1" 200 15078 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.10w.svg HTTP/1.1" 200 15295 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.11w.svg HTTP/1.1" 200 16061 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.12w.svg HTTP/1.1" 200 15991 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.15w.svg HTTP/1.1" 200 16148 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.13w.svg HTTP/1.1" 200 16125 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.16w.svg HTTP/1.1" 200 16360 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.18w.svg HTTP/1.1" 200 16085 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.14w.svg HTTP/1.1" 200 17726 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.17w.svg HTTP/1.1" 200 15603 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.21w.svg HTTP/1.1" 200 17068 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.20w.svg HTTP/1.1" 200 15768 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.24w.svg HTTP/1.1" 200 15462 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.23wa.svg HTTP/1.1" 200 15773 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.27w.svg HTTP/1.1" 200 16119 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.22w.svg HTTP/1.1" 200 15981 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.25wa.svg HTTP/1.1" 200 15707 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.26w.svg HTTP/1.1" 200 15639 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.29w.svg HTTP/1.1" 200 17751 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.28w.svg HTTP/1.1" 200 15865 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:41 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.30w.svg HTTP/1.1" 200 16440 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:44 +0200] "GET /mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F HTTP/1.1" 200 9136 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.6w.svg HTTP/1.1" 200 17100 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.4w.svg HTTP/1.1" 200 16642 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.2w.svg HTTP/1.1" 200 16741 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.3w.svg HTTP/1.1" 200 17515 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.5w.svg HTTP/1.1" 200 17906 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.1w.svg HTTP/1.1" 200 17459 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.7w.svg HTTP/1.1" 200 16839 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.8w.svg HTTP/1.1" 200 16913 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.10w.svg HTTP/1.1" 200 16317 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.12w.svg HTTP/1.1" 200 16924 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.11wa.svg HTTP/1.1" 200 17675 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.13w.svg HTTP/1.1" 200 16706 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.14w.svg HTTP/1.1" 200 17229 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.15w.svg HTTP/1.1" 200 17422 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.9w.svg HTTP/1.1" 200 16011 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.17w.svg HTTP/1.1" 200 17114 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.16w.svg HTTP/1.1" 200 17236 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
